프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-130003,CF T-GDI,P-130003.0072,CF T-GDI_해외시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"4,100,144","11,000,000","4,100,144","4,100,144","4,100,144","4,100,144",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,조한준/책임연구원,P-130003,2012-10-01,2015-12-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130003,CF T-GDI,P-130003.0076,CF T-GDI_국내시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"340,930","1,660,000","340,930","340,930","340,930","340,930",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,권영운/연구원,P-130003,2012-10-01,2015-12-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130003,CF T-GDI,P-130003.0077,CF T-GDI_해외시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"4,647,409","14,370,000","4,647,409","4,647,409","4,647,409","4,647,409",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,권영운/연구원,P-130003,2012-10-01,2015-12-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130003,CF T-GDI,P-130003.0092,CF T-GDI 시작차 베이스 비용,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHCE,AHCE-5,중국총괄PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,이경훈/책임연구원,P-130003,2012-10-01,2015-12-30,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4039 차체,H
P-130003,CF T-GDI,P-130003.0106,CF T-GDI 부품구입비,REL,,P,KRW,THAB,EUR,표시 미설정,"3,761,261",0,"3,504,816","3,504,816","3,977,799","3,655,925",0,0,0,0,0,0,0,0,0,0,0,AH#5,TGCA-5,동력성능시험팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601990,김환국/연구원,P-130003,2012-10-01,2015-12-30,P1005 (연구소)P/T,P2008 P/T 시험,P3030 자체시험비,P4067 국내시험비,H
P-130003,CF T-GDI,P-130003.0112,CF T-GDI,REL,,P,KRW,TGBE,KRW,표시 미설정,"75,553,496",0,"93,000,000","93,000,000","75,551,266","75,551,266","2,230",0,0,0,0,0,0,0,"2,230",0,0,AH#5,AHMC-5,환경내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601021,권재완/책임연구원,P-130003,2016-01-01,2016-12-30,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4051 국내시험용역비,H
P-130003,CF T-GDI,P-130003.0114,CF T-GDI 흡기계 EO비,REL,,P,KRW,THAB,KRW,표시 미설정,"98,850,000",0,"106,200,000","106,200,000","52,756,000","52,756,000",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601012,정현수/책임연구원,P-130003,2012-10-01,2015-12-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130003,CF T-GDI,P-130003.0115,CF T-GDI 냉각계 EO비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,0,"77,000,000","77,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCD-5,냉각설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601012,박수용/책임연구원,P-130003,2012-10-01,2016-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130003,CF T-GDI,P-130003.0116,CF T-GDI 배기계 EO비,REL,,P,KRW,THAB,KRW,표시 미설정,0,0,"16,026,000","16,026,000",0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601012,김재호/연구원,P-130003,2012-10-01,2015-12-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130005,RBi 14MY,P-130005.0001,용도차 운송비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAA,AH2A-5,소형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,안윤재/책임매니저,P-130005,2012-11-01,2013-11-01,P1004 (연구소)시험,P2005 시험,P3021 베이스차량구입비,P4053 베이스차량구입비,H
P-130006,RBc 후속 (YC),P-130006.0024,YC 해외출장비,REL,,P,KRW,THAB,KRW,표시 미설정,"44,930,930","59,400,000","44,930,930","44,930,930","44,930,930","44,930,930",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFA-5,차체설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,이재혁/책임연구원,P-130006,2013-01-01,2016-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0026,YC EO 금형 개선비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFA-5,차체설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601012,이재혁/책임연구원,P-130006,2013-01-01,2018-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0028,해외출장비(무빙설계1팀),REL,,P,KRW,THAB,KRW,표시 미설정,"6,852,000","3,952,000","6,852,000","6,852,000","6,469,389","6,469,389","382,611",0,0,0,0,0,0,0,"382,611",0,0,YBAB,AHFC-5,클로저설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,이동현/책임연구원,P-130006,2013-01-02,2016-12-30,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0031,(제품_해외_유럽) YC 디자인 개발비 (1차),REL,,P,KRW,TGBE,EUR,표시 미설정,"148,521,675","125,939,520","125,939,520","125,939,520","149,229,707","149,229,707",0,0,0,0,0,0,0,0,0,0,0,THAB,THUA-9,유럽기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,모홍진/차장,P-130006,2013-01-21,2013-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3007 디자인용역비,P4022 모델러고용비,H
P-130006,RBc 후속 (YC),P-130006.0046,디자인 검토 해외출장비(무빙설계1팀),REL,,P,KRW,THAB,KRW,표시 미설정,"4,000,000","4,000,000","4,000,000","4,000,000","3,965,450","3,965,450","34,550",0,0,0,0,0,0,0,"34,550",0,0,YBAB,AHFC-5,클로저설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,심재관/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0054,개발지원제경비(출장/운송비 외 제경비 카파 YC 중국/감마),REL,,P,KRW,TGBE,KRW,표시 미설정,"4,730,262","12,000,000","5,480,262","5,480,262","4,945,752","4,730,262",0,0,0,0,0,0,0,0,0,0,0,THAG,THDE-5,엔진성능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,황국진/책임연구원,P-130006,2012-12-01,2016-11-01,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,H
P-130006,RBc 후속 (YC),P-130006.0069,YC 설계용역비,REL,,P,KRW,THAB,KRW,표시 미설정,"14,996,800","15,000,000","14,996,800","14,996,800","14,996,800","14,996,800",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601011,정일상/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130006,RBc 후속 (YC),P-130006.0070,"YC 개발지원제경비 (해외출장비,인증비 등)",REL,,P,KRW,THAB,KRW,표시 미설정,0,"28,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,정일상/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0071,YC EMS 부품 개발비,CRTD,,P,KRW,TGFA,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAT,TGCC-5,엔진전장설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,이상석/책임연구원,P-130006,2012-12-01,2016-11-01,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-130006,RBc 후속 (YC),P-130006.0077,YC 현지내구용역비,REL,,P,KRW,YSAA,USD,표시 미설정,0,"147,000,000","-11,200,000","-11,200,000",0,0,0,0,0,0,0,0,0,0,0,0,0,YCBB,YCCA-2,품질기술2팀,HD1:울산,B:외자구매,01:자체개발,T4:기술개발(시험),98601990,손영철/매니저,P-130006,2013-10-04,2015-12-30,P1300 (품질)완성차품질,P2304 JDP 용역비,P3304 JDP 용역비,P7005 JDP 용역비,H
P-130006,RBc 후속 (YC),P-130006.0080,[해외출장] YC 경쟁차 분해분석 및 원가절감안 발굴,REL,,P,KRW,TGBE,KRW,표시 미설정,"12,500,000","10,557,182","12,500,000","12,500,000","10,557,182","10,557,182","1,942,818",0,"1,942,818","1,942,818",0,0,0,"1,942,818","1,942,818",0,0,AHAD,THAC-5,소형설계원가팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,부상식/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0081,YC EXT 설계용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"800,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHGA-5,외장설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,이병국/책임연구원,P-130006,2013-12-24,2016-12-30,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130006,RBc 후속 (YC),P-130006.0085,YC 부품개발 및 제작 (카파),CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDA-5,엔진설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,박성봉/책임연구원,P-130006,2012-12-01,2016-11-01,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-130006,RBc 후속 (YC),P-130006.0088,YC 업체개발지원비(칵핏모듈설계팀),CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHA-5,칵핏설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,조광표/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,H
P-130006,RBc 후속 (YC),P-130006.0094,YC 설계용역비,REL,,P,KRW,TGBE,KRW,표시 미설정,"82,779,000","83,200,000","82,779,000","82,779,000","82,778,400","82,778,400",600,0,0,0,0,0,0,0,600,0,0,YBAB,AHGB-5,라이팅비전설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,박중현/연구원,P-130006,2012-12-03,2016-12-30,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130006,RBc 후속 (YC),P-130006.0098,YC 해외출장비,REL,,P,KRW,THAB,KRW,표시 미설정,0,"2,250,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,김지현/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0100,YC 설계 용역비 (인테리어설계팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"128,063,860","132,000,000","128,477,200","128,477,200","128,063,860","128,063,860",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHB-5,내장설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601021,조광래/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-130006,RBc 후속 (YC),P-130006.0101,YC 해외 출장비 (인테리어설계팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"2,367,128","7,200,000","2,367,128","2,367,128","2,367,128","2,367,128",0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHB-5,내장설계1팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,조광래/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0104,YC 칵핏모듈설계팀 해외출장비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"3,600,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHHC-5,공조설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,조광표/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0107,YC 샤시안전 ESIR 해외출장비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,THWF-5,안전시스템제어설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,임재현/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0108,(4DR)정면에어백 단품시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"20,200,000","45,000,000","19,950,000","19,950,000","19,950,000","19,950,000",0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0109,(4DR)정면에어백 단품재료비,REL,,P,KRW,THAB,KRW,표시 미설정,"91,346,864","60,000,000","87,206,330","87,206,330","87,206,330","87,206,330",0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0110,(4DR)측면에어백 단품시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"66,000,000","33,000,000","66,000,000","66,000,000","66,000,000","66,000,000",0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0111,(4DR)측면에어백 단품재료비,REL,,P,KRW,THAB,KRW,표시 미설정,"17,434,782","68,000,000","17,356,360","17,356,360","17,356,360","17,356,360",0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0112,(4DR)스티어링휠 목업제작비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0113,(4DR)스티어링 컬럼/휠 단품재료비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0114,(4DR)개발지원제경비(해외출장비),REL,,P,KRW,TGBE,KRW,표시 미설정,0,"4,300,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-03,2016-12-30,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0115,(5DR)정면에어백 단품시험비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0116,(5DR)정면에어백 단품재료비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0117,(5DR)측면에어백 단품재료비,REL,,P,KRW,THAB,KRW,표시 미설정,"10,999,989","20,000,000","10,980,000","10,980,000","10,980,000","10,980,000",0,0,0,0,0,0,0,0,0,0,0,YBAC,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,복창규/책임연구원,P-130006,2012-12-01,2016-11-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-130006,RBc 후속 (YC),P-130006.0122,ROUGHD Road & Misuse 현지시험,REL,,P,KRW,TGBE,USD,표시 미설정,"116,302,390","96,285,000","122,635,010","122,635,010","116,208,390","116,208,390",0,0,0,0,0,0,0,0,0,0,0,AH#5,YBAG-5,안전성능시험1팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,김일상/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-130006,RBc 후속 (YC),P-130006.0123,운송비,REL,,P,KRW,THAB,KRW,표시 미설정,"3,365,756","6,000,000","3,365,756","3,365,756","3,365,756","3,365,756",0,0,0,0,0,0,0,0,0,0,0,AH#5,YBAG-5,안전성능시험1팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601990,김일상/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-130006,RBc 후속 (YC),P-130006.0148,RBc 후속(YC)_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"13,105,672","16,000,000","12,760,000","12,760,000","11,591,850","11,591,850",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이훈구/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-130006,RBc 후속 (YC),P-130006.0149,RBc 후속(YC)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"5,918,850","1,600,000","5,918,850","5,918,850","5,918,850","5,918,850",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이훈구/책임연구원,P-130006,2012-12-01,2016-11-01,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
