WBS 요소,WBS 명,통제팀,책임 코스트센터
P-130007.0138,IG람다촉매개발비,TH2A,TGEA
P-130007.0140,EMS 용역비,TH2A,KNHC
P-130007.0144,HG 후속(IG)_국내시험비,AH#5,AHKB
P-130007.0148,HG 후속(IG)_해외시험비,AH#5,AHKB
P-130007.0149,IG R 출장비,TH2A,THDB
P-130007.0150,IG R 로직개발비,TH2A,THDB
P-130007.0156,R IG 촉매개발비,TH2A,TGEA
P-130007.0157,해외 시험비,TH2A,TGCB
P-130007.0158,IG 샘플제작비(무빙설계1팀),YBAB,AHFC
P-130007.0171,HG 후속(IG)_국내시험비,KNAA,AHKC
P-130007.0173,HG 후속 (IG)_해외시험비,KNAA,AHKC
P-130007.0189,설계용역비,YBAB,YXFB
P-130007.0192,IG 해외 출장비,YBAC,AHBB
P-130007.0194,IG 설계용역비,YBAB,AHGB
P-130007.0207,IG 해외출장비,YBAC,AHBE
P-130007.0208,IG 다기능카메라 해외 출장비,YBAC,THWF
P-130007.0210,IG ACU 해외 충돌 평가 참관 출장비,YBAC,THWF
P-130007.0254,파이롯트 제작비 (P2),AHAD,AH1B
P-130007.0260,IG 세타 2.4 GDI 촉매개발비,TH2A,TGEA
P-130007.0281,IG 공조설계팀 해외출장비,YBAB,AHHC
P-130007.0320,IG 멀티미디어 샘플비(외자_EUR),AHRC,THYB
P-130007.0321,IG 멀티미디어 샘플비(외자_USD),AHRC,THYB
P-130007.0384,HG 후속 (IG),THAG,THED
P-130007.0385,시스템개발비,THAG,THED
P-130007.0485,HG 후속 (IG) 해외출장비,TH2A,TGCA
P-130007.0514,WBS생성오류,AHRC,AHTC
P-130007.0515,WBS생성오류,AHRC,AHTC
P-130007.0516,WBS생성오류,AHRC,AHTC
P-130007.0517,WBS생성오류,AHRC,AHTC
P-130007.0518,WBS생성오류,AHRC,AHTC
P-130007.0519,WBS생성오류,AHRC,AHTC
P-130007.0526,IG Q-CAMP 운영 관련 컨테이너 대여비,TNBA,TNBF
P-130007.0532,모니터링 운영비,YBAC,YBAC
P-130007.0575,18MY모델외주제작비,TMCA,TMCA
P-130007.0606,IG 멀티미디어 샘플비(외자_USD),AHRC,THYB
P-130008.0022,해외출장비,AHAC,AH3C
P-130008.0024,시험용샘플구입비_외자(세타 GDI),THAG,THDE
P-130008.0029,용도차 제작비,AHAC,AH3C
P-130008.0069,DM GDI HEV ECU 로직 개발비,TH2A,THDB
P-130009.0005,시험소모품비(DM/NC중국),THAG,THED
P-130009.0008,EMS용역비(DM/NC중국),THAG,THED
P-130009.0009,시험비(연료비/냉시동용)DM/NC중국,THAG,THED
P-130009.0029,DM 멀티미디어시스템 단품인증비,AHRC,THYE
P-130010.0013,EMS용역비,THAG,THED
P-130010.0014,신규로직개발비,THAG,THED
P-130010.0032,NC 상품성개선1차 브레이크 샘플비,YBAC,AHBE
P-130011.0008,TQ EURO6(상품성 개선),TH2A,TGCA
P-130012.0005,IK 미국 ALG社 잔존가치 1차평가 (출장비),01-Feb,YEDB
P-130012.0014,(IK)해외출장비_공력 모델구조검토,AH#5,AHPA
P-130012.0019,설계용역비(무빙설계1팀),YBAB,GBFA
P-130012.0020,IK해외출장비(무빙설계1팀),YBAB,AHFC
P-130012.0021,IK 샘플제작비(무빙설계1팀),YBAB,GBFA
P-130012.0030,IK 해외출장비,YBAB,AHFE
P-130012.0047,IK 설계용역비,YBAB,GBFB
P-130012.0048,IK 해외출장비 (칵핏),YBAB,GBFB
P-130012.0058,IK 해외 출장 _익스테리어설계팀,YBAB,AHGA
P-130012.0060,(해외_제품_미국) IK design development (2nd pr,THAB,THUB
P-130012.0071,IK_해외시험비,AH#5,AHKB
P-130012.0072,[해외출장] IK 인도기술연구소 차량열유동 해석 협업 출장,AHBD,AHBD
P-130012.0076,(해외출장)개발목표설정을위한 경쟁사 차량 평가,THAT,THFE
P-130012.0078,IK 해외출장비(엔진룸샤시설계팀),YBAC,AHCB
P-130012.0085,신규로직개발비,THAG,THED
P-130012.0094,개발지원제경비(출장/운송료외_람다3.3TGDI),THAG,THDE
P-130012.0105,IK  R 로직개발비,TH2A,TGCB
P-130012.0106,IK R 출장비,TH2A,THDB
P-130012.0112,IK 람다 EMS 로직 개발비,TH2A,THDB
P-130012.0119,IK 인도설계지원 해외출장비(무빙설계1팀),YBAB,AHFC
P-130012.0143,(해외출장)IK 공력 구조 검토 해외 출장,AHJB,AHBD
P-130012.0158,IK 해외출장비,YBAC,GSFA
P-130012.0159,IK 설계용역비,YBAC,THWF
P-130012.0161,해외시험비,AH#5,AHPB
P-130012.0179,[해외출장] ESIR 출장비-무빙설계1팀,YBAB,GBFA
P-130012.0180,[해외출장] 북미 IQS출장비-무빙설계1팀,YBAB,GBFA
P-130012.0181,[해외출장] 도어실링 선진업체 방문-무빙설계1팀,YBAB,GBFA
P-130012.0184,IK 시트 해외출장비,YBAB,GBFB
P-130012.0206,IK 해외시험비,AH#5,THCR
P-130012.0209,IK 해외시험비,AHAD,AHNA
P-130012.0222,IK 공조설계팀 설계용역비,YBAB,GBFB
P-130012.0225,(출장비) IK 해외출장비 (인테리어설계팀),YBAB,GBFB
P-130012.0232,IK 해외시험비,AGAD,THMY
P-130012.0233,현대 고급 승용(IK)_해외시험비,KNAA,AHKC
P-130012.0236,현대 고급 승용(IK)_국내시험비,KNAA,AHKC
P-130012.0245,IK 설계용역비(16년도),YBAB,GBFB
P-130012.0258,IK 미국 ALG社 파일럿 평가 (출장비 등),YWA#,YEDA
P-130012.0260,IK 미국 ALG社 런칭 평가 (출장비 등),YWA#,YEDA
P-130012.0289,개발지원제경비(IK),THAT,THFC
P-130012.0301,EMS용역비,THAG,THED
P-130012.0304,IK 해외출장비,AGAD,AGF2
P-130012.0348,IK차종 FOOT REST품목 프로젝트비,TKQA,TKQC
P-130012.0383,IK출장비,AH#5,AHQB
P-130012.0408,IK 멀티미디어 샘플비,AHRC,THYE
P-130012.0416,해외시험비,KNAC,RLC2
P-130012.0425,IK_해외시험비,AH#5,AHLC
P-130012.0438,해외시험비,YBAC,Y8E6
P-130012.0514,울산51의장 W/A 레이저 카메라 모듈 적용,TJAC,TJEB
P-130012.0515,울산51의장 요소수 외곽 탱크 및 주입설비,TJAC,TJEB
P-130012.0516,IK제품개발]울산5>도장>중도 외판 로봇 대용량 벨 적용,TJAC,TJDC
P-130012.0517,IK제품개발]울산5>도장>클리어 내판 로봇 고효율 벨 적용,TJAC,TJDC
P-130012.0518,울산51차체 용접압흔 최소화 공법적용,TJAC,TJCJ
P-130012.0519,국내시험용역비,KNAC,YBEC
P-130012.0520,해외시험용역비,AH#5,YBEC
P-130012.0521,해외운송비,AH#5,YBEC
P-130012.0523,시험소모품비,AH#5,YBEC
P-130012.0525,위장막구입비,AHAD,AHYD
P-130012.0526,IK 콘트롤 부품 평가용 샘플비,YBAC,GSFB
P-130012.0527,현대 고급 승용(IK) 엔진 커버 부품 제작비,THAG,THDR
P-130012.0528,IK 콘트롤 부품 평가용 샘플비(외자),YBAC,AHCB
P-130012.0535,IK 러시아 eCall을 위한 샘플비,AHRC,THYB
P-130012.0539,[시험소모품] IK PROTO 차량 보안 위장 작업비,THAT,THFA
P-130012.0547,해외부품구입(외자),TH2A,THJJ
P-130012.0634,IK 멀티미디어샘플비 (외자),AHRC,THYE
P-130012.0635,[샘플비] IK 트랜스퍼 샘플 제작비,THAT,THFA
P-130012.0636,IK 멀티미디어 샘플비 (외자)_수정,AHRC,THYE
P-130012.0641,IK 잔존가치 파일럿평가 출장비,YWA#,YEDA
P-130012.0645,IK 멀티미디어 샘플비_(ECALL 외자),AHRC,THYE
P-130012.0646,"IK 세타2.0T 6MT탑재 차량 ""덜거덕""소음개발 용역비(외자)",THAT,TGHA
P-130012.0647,IK 멀티미디어 샘플비_외자(ECALL),AHRC,THYE
P-130012.0651,세타 FR T-GDI 해외출장비,THAG,THDR
P-130012.0657,IK_용도차제작비,AH#5,AHKB
P-130012.0660,차량구입비,TH2A,KNHC
P-130012.0703,IK 품질확보 (용역비 포함),YCBB,YCGB
P-130013.0001,(제품_해외_미국) PD 디자인 개발비(1차),THUH,THUB
P-130013.0002,(제품_해외_미국) PD 디자인 개발비(1차),THAB,THUB
P-130013.0015,(PD)해외출장비_공력개발팀,AH#5,AHPA
P-130013.0021,PD 디자인 모델검토 해외출장비,YBAB,AHFD
P-130013.0025,PD 설계용역비,YBAB,AHHB
P-130013.0026,(EXT) PD 설계용역비,YBAB,AHGA
P-130013.0028,PD 설계용역비,YBAB,AHGB
P-130013.0038,(해외출장비) PD 공력 디자인 구조검토 해외출장,AHBD,AHBD
P-130013.0043,(해외_제품_미국) PD design development (2nd pr,THAB,THUB
P-130013.0047,"개발지원제경비(출장비,운송비외카파 MPI/GDI,감마MPI/GDI,누우M",THAG,THDE
P-130013.0050,파이롯트 PD모니터링카운영비,YQFH,YQHE
P-130013.0053,(해외-유럽이관)외장모델제작비,THUH,THUA
P-130013.0058,[해외출장] PD 모델구조검토 해외출장,YBAB,AHFD
P-130013.0059,2차품평 구조검토 출장,AH#5,AHPA
P-130013.0065,국내 시험비,TH2A,TGCB
P-130013.0067,[해외출장] PD 차종 모델 구조검토 해외출장(계획조정을 위함),YBAB,AHGA
P-130013.0071,부품 개발비(카파),THAG,THDA
P-130013.0084,PD (GD 후속),YQFH,YQGB
P-130013.0096,개발지원제경비(PD),THAT,THFC
P-130013.0099,해외시험비,AH#5,AHPC
P-130013.0101,원가절감활동,AHAD,THBF
P-130013.0107,PD (GD 후속),AH#5,AHNA
P-130013.0110,PD 시험소모품비_전자제어개발팀,THLG,THLJ
P-130013.0141,PD ACU ESIR실사위한 해외출장비,YBAC,THWF
P-130013.0153,PD U2 후처리 개발비,TH2A,TGEA
P-130013.0155,PD (GD 후속)_해외시험비,AH#5,AHKC
P-130013.0158,PD(GD후속)_국내시험비,AH#5,AHKC
P-130013.0162,PD (GD 후속)_차량운송비,AH#5,AHKC
P-130013.0164,PD (GD후속)_국내시험비,AH#5,AHKA
P-130013.0168,PD (GD 후속)_해외시험비,AH#5,AHKA
P-130013.0173,현지시험비,AH#5,YBAG
P-130013.0176,차량운송비,AH#5,YBAG
P-130013.0181,해외출장비,AH#5,YBAG
P-130013.0187,국내시험비,AH#7,THLQ
P-130013.0192,원가절감활동,AHAD,THBF
P-130013.0193,PD 설계목업비(램프),YBAB,AHGB
P-130013.0219,PD 멀티미디어 시스템 인증 샘플비,AHRC,THYE
P-130013.0233,해외 시험비,TH2A,TGCB
P-130013.0243,모니터링시험비,AHAD,AH3A
P-130013.0259,PD차종 LUGG TRAY품목 프로젝트,TKQA,TKQC
P-130013.0262,PD차종 FOOT REST품목 프로젝트,TKQA,TKQC
P-130013.0286,현가 개발비 (PD),YBAC,AHBA
P-130013.0287,스티어링 개발비(PD),YBAC,AHBA
P-130013.0288,타이어 및 휠 개발비 (PD),YBAC,AHBF
P-130013.0365,PD 와이어링 해외출장비,THLG,THWG
P-130013.0397,[기술용역] PD패스트백 설계용역비-무빙설계1팀,YBAB,AHFC
P-130013.0398,[해외출장] PD패스트백 설계용역비-무빙설계1팀,YBAB,AHFC
P-130013.0423,PD 제품개발(EO 수정비 &기타),TLHB,TLHF
P-130013.0473,PD 멀티미디어 해외출장비,AHRC,THYG
P-130013.0477,R&D 전략보고회 준비 비용,AHAD,AH3A
P-130013.0483,원가절감활동,AHAD,THBF
P-130013.0484,PD(GD후속)해외송금,TH2A,THJM
P-130013.0489,"PD, 해외출장비",YBAC,AHBE
P-130013.0493,PD 도어랫치 작동성 확인용 지그개발,YQFH,YQHE
P-130013.0570,현지시험비,AH#5,YBAG
P-130014.0008,원가절감활동,AHAD,THBF
P-130014.0014,[해외출장] PDe5 바디내구 해석모델링 협업 출장,AHBD,AHJB
P-130014.0024,"개발지원제경비(출장비,운송비외.카파 MPI/GDI,감마MPI/GDI,누우",THAG,THDE
P-130014.0036,국내시험비,TH2A,TGCB
P-130014.0054,신규로직개발비,THAG,THED
P-130014.0071,해외시험비,AH#5,AHPC
P-130014.0093,PDe 카파1.4L 촉매장치 개발비,TH2A,TGEA
P-130014.0096,PDe 해외출장비,Y9E4,YXFB
P-130014.0111,PDe U2 후처리 개발비,TH2A,TGEA
P-130014.0112,해외 시험비,TH2A,TGCB
P-130014.0114,PDe (GDe 후속)_해외시험비,AH#5,AHKC
P-130014.0115,PDe (GDe 후속)_국내시험비,AH#5,AHKC
P-130014.0127,PDe(GDe 후속)_국내시험비,AH#5,AHKA
P-130014.0130,PDE 해외출장비 (인테리어설계팀),Y9E6,AHHB
P-130014.0131,PDe (GDe 후속)_해외시험비,AH#5,AHKA
P-130014.0138,현지시험비,KNAC,YBAG
P-130014.0140,차량운송비,AH#5,YBAG
P-130014.0151,국내 시험비,AH#7,THLQ
P-130014.0156,[해외출장]선행검토도 출장,YBAB,AHFD
P-130014.0157,[해외출장]디자인 모델 구조검토,YBAB,AHFD
P-130014.0158,[해외출장]ESIR 실사,YBAB,AHUA
P-130014.0184,개발지원제경비(PDe),THAT,THFC
P-130014.0189,PDe 개발 해외시험비,AH#5,AHLB
P-130014.0198,PDe BSD 해외출장비,YBAC,THWF
P-130014.0201,PDe SCC/AEB 해외출장비,YBAC,THWF
P-130014.0203,PDe 카파 1.4 후처리 개발비,TH2A,TGEA
P-130014.0215,모니터링시험비,AHAD,AH3A
P-130014.0247,PDe 와이어링 해외출장비,THLG,THWG
P-130014.0259,5DR 현지 저속충돌 시험비,AH#5,YBAG
P-130014.0278,PDe 패스트백 해외출장비 (인테리어설계팀),YBAB,AHHB
P-130014.0280,PDe 왜건 설계 용역비 (인테리어설계팀),YBAB,AHHB
P-130014.0302,PDe해외 FLEET 내구 시험비,AH#5,AHMC
P-130014.0304,PDe 멀티미디어 시스템 인증 샘플비,AHRC,THYE
P-130014.0305,원가절감활동,AHAD,THBF
P-130014.0315,PDe DAA 해외출장비,THLG,THLW
P-130014.0320,PDe 멀티미디어 해외출장비,AHRC,THYG
P-130014.0323,PDE 왜건 해외출장비 (인테리어설계팀),YBAB,AHHB
P-130014.0326,PDe(GDe후속)해외 송금비,TH2A,THJM
P-130014.0342,[해외출장]PDe 웨건 테일게이트 가스리프트 ESIR 실사,YBAB,AHFD
P-130014.0346,OBD열화촉매제작 용역비,TH2A,THNJ
P-130014.0348,PDe 왜건 설계 용역비 (인테리어설계팀),YBAB,AHHB
P-130014.0350,뉘르부르크링 현지 시험 평가 해외출장비(PDe),THAT,THAT
P-130014.0354,PDe 러시아 eCall 검증 위한 샘플&지그 제작비,AHRC,THYB
P-130014.0363,TCU 단품 리프로그램 용역,TH2A,THJM
P-130014.0400,EMS 로직 개발비,TH2A,THDB
P-130014.0425,해외시험비,AH#5,AHPB
P-130015.0001,TQ 유로6 모니터링,AHAC,AH4C
P-130015.0002,SCR 요소탱크 (TQ),TKQA,TKJG
P-130015.0003,해외출장비,AHAC,AH4C
P-130015.0004,"TQ중국디젤엔진_용도차구입,운송비",THLG,THLG
P-130015.0005,시험부품비,THAG,THED
P-130015.0006,소모품비,THAG,THED
P-130015.0007,베이스PT구입비,THAG,THED
P-130015.0008,국내FLEET용역비,TH2A,KNHC
P-130015.0009,"P/T 시작비(TQ 유로6 법규,대상용)",THAT,THBC
P-130015.0010,시험재료비,THAG,THCB
P-130015.0011,국내시험비,THAT,THBC
P-130015.0012,해외시험비,TH2A,KNHC
P-130015.0013,해외FLEET용역비,TH2A,KNHC
P-130015.0014,EMS용역비,THAT,THBC
P-130015.0015,국내시험비,TH2A,TGCA
P-130015.0016,TQ 현지조사 출장비,AHAC,AH4C
P-130015.0017,베이스변속기구입비,THAT,THFE
P-130015.0018,자동변속기구입비(TQ 왜건 유로6),THAT,THFC
P-130015.0019,T-1 제작비,YQFH,YQJB
P-130015.0020,시작개발지원제경비,YQFH,YQJB
P-130015.0021,AⅡ 2.5 엔진 시작비(TQ 유로6),THAT,THBC
P-130015.0022,AⅡ 2.5 엔진 시작비 외자(TQ 유로6),THAT,THBC
P-130015.0023,A5SR2 A/T 시작비(TQ 유로6),THAT,THBC
P-130015.0024,국내시험비,TH2A,KNHC
P-130015.0025,국내FLEET용역비,TH2A,KNHC
P-130016.0015,사양추가용도차제작,AHAC,AH3C
P-130016.0022,사양추가용도차제작,AHAC,AH3C
P-130016.0023,AN 아웃사이드미러 샘플 구매비,YBAB,AHGD
P-130018.0016,JK 14MY 수출 멀티미디어 샘플비,AHRC,THYE
P-130018.0018,JK(MD개조) 변경품 적용 이벤트_해외시험비,AH#5,AHKA
P-130018.0025,JK 14MY 멀티미디어 개발지원제경비_해외출장비,AHRC,THYE
P-130019.0006,AD EV 미국 ALG社 잔존가치 1차평가 (출장비),01-Feb,YEDB
P-130020.0002,부품개발비(감마),THAG,THDA
P-130020.0007,U2 HEV 후처리 개발비,TH2A,TGEA
P-130022.0002,MDi 15MY 멀티미디어 샘플비,AHRC,THYE
P-130023.0001,ADc 해외출장비(무빙설계1팀),YBAB,AHFC
P-130023.0007,부품개발 및 제작(카파),THAG,THDA
P-130023.0025,원가절감활동,AHAD,THBF
P-130023.0038,국내 시험비,TH2A,TGCB
P-130023.0039,해외 시험비,TH2A,TGCB
P-130023.0057,인건비(ADc 카파1.4 T-GDI),YQFH,YQFA
P-130023.0075,원가절감활동,AHAD,THBF
P-130023.0076,ADC ESIR 해외출장비(엔진룸샤시설계팀-콘트롤),YBAC,AHCB
P-130023.0078,ADc ACU 충돌평가 해외출장비,YBAC,THWF
P-130023.0081,ADc 해외출장비,YBAB,YXFB
P-130023.0088,ADc (MDc 후속)_해외시험비,AH#5,AHKC
P-130023.0090,ADc (MCc 후속)_국내시험비,AH#5,AHKC
P-130023.0095,ADc (MDc 후속)_해외시험비,AH#5,AHKA
P-130023.0098,ADc (MDc 후속)_국내시험비,AH#5,AHKA
P-130023.0105,현지시험비,AH#5,YBAG
P-130023.0106,해외출장비,AH#5,YBAG
P-130023.0108,차량운송비,AH#5,YBAG
P-130023.0117,원가절감활동,AHAD,THBF
P-130023.0123,ADc 와이어링 해외출장비,THLG,THWG
P-130023.0126,ADC ESIR 해외출장비(엔진룸샤시설계팀-흡기),YBAC,AHCA
P-130023.0171,ADc 멀티미디어 샘플비,AHRC,THYB
P-130023.0180,ADc(MDc후속)해외송금비,TH2A,THJM
P-130023.0186,ADc 멀티미디어 샘플비 외자,AHRC,THYG
P-130023.0187,ADc 멀티미디어 샘플비 (외자) 부대비 포함,AHRC,THYG
P-130024.0005,해외시험비,AH#5,AHKA
P-130024.0006,국내시험비,AH#5,AHKC
P-130024.0007,해외시험비,AH#5,AHKC
P-130024.0018,부품개발비(감마),THAG,THDA
P-130024.0024,HD HEV 연장 생산 멀티미디어시스템 인증 샘플비,AHRC,THYB
P-130024.0035,(HD HEV) HCU HW 샘플비,THIB,THAN
P-130024.0052,HD HEV 브레이크 부품 샘플비,YBAC,AHBE
P-130024.0057,현지시험비(연장생산),THIB,THEN
P-130025.0001,용도차 제작비,AHAA,AH2A
P-130026.0017,(DM 2차상품성 개선) 멀티미디어시스템 인증비,AHRC,THYE
P-130026.0031,DM 상품성개선 2차 시험부품비,AH#5,AHLC
P-130026.0036,EMS용역비,THAG,THED
P-130026.0037,신규로직개발비,THAG,THED
P-130026.0055,DM PE2 해외인증출장비,AH#7,THLD
P-130026.0066,DM 상품성개선(2차)_국내시험비,AH#5,AHKB
P-130026.0067,DM 상품성 개선(2차)_해외시험비,AH#5,AHKB
P-130026.0081,해외출장비,AH#5,YBEC
P-130026.0088,DM 상품개선차 R엔진 로직개발비,TH2A,THDB
P-130026.0110,DM PE2 SPAS ESIR 해외출장비,YBAC,THWF
P-130026.0121,DM PE2 SPAS ESIR 해외출장비,YBAC,THWF
P-130026.0176,DM 상품성2차 DASH INSULATOR품목 프로젝트,TKQA,TKQC
P-130026.0200,DM PE2 와이어링 공정감사 해외출장비,THLG,THWG
P-130026.0232,DM 상품성개선(2차)_국내시험비,AH#5,AHKC
P-130026.0235,DM 상품서개선(2차)_해외시험비,AH#5,AHKC
P-130026.0255,DM PE2 SPAS 해외출장비,YBAC,THWF
P-130026.0257,해외부품구입비,TH2A,KNHC
P-130027.0003,TL 수소연료전지 개발_국내시험비,AH#5,AHKB
P-130030.0006,해외시험비,AH#5,AHKC
P-130030.0008,국내시험비,AH#5,AHKC
P-130030.0021,HG HEV 파이롯트제작비,YBAF,AH2B
P-130030.0033,변속기 내구 개발비,THIB,THDN
P-130030.0034,실도로 fleet 내구 시험비,THIB,THDN
P-130030.0081,(HG HEV) 시험차 모니터링 및 유지비,THIB,THAN
P-130030.0092,HG HEV 험로 주행 평가 기술 용역비,AH#5,YBEC
P-130030.0116,HG 세타 2.4 HEV 촉매개발비,THAT,TGEA
P-130030.0139,HG HEV_국내시험비,AH#5,AHKB
P-130030.0140,HG HEV_해외시험비,AH#5,AHKB
P-130030.0165,HG HEV 설계검증용 샘플비_멀티미디어,AHRC,THYB
P-130030.0182,HG HEV  해외 출장비,YBAC,AHBB
